Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency,InstrumentedRenderLatency,InstrumentedSleep,InstrumentedGPULatency,FrameId,AppFrameId
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,332.7030,16.3893,16.3000,0.0893,0.8529,15.5144,1.0752,14.4392,0.0000,32.7296,33.3323,0.0000,NA,NA,NA,NA,NA,NA,13,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,349.0923,33.4674,33.3150,0.1524,0.0000,33.4282,1.2105,32.2177,0.0000,49.6726,100.0649,-16.9430,NA,NA,NA,NA,NA,NA,14,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,382.5597,100.3405,100.2183,0.1222,0.0000,100.4033,1.1640,99.2393,0.0000,116.2701,16.6784,-66.5975,NA,NA,NA,NA,NA,NA,17,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,475.8437,7.6275,0.1474,7.4801,0.0000,7.7858,0.1722,7.6136,0.0000,39.6645,16.6805,0.0000,NA,NA,NA,NA,NA,NA,16,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,482.9002,16.2640,16.1733,0.0907,0.0016,16.2389,0.2928,15.9461,0.0000,32.6080,16.6805,83.6621,NA,NA,NA,NA,NA,NA,19,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,483.4712,15.9556,0.0334,15.9222,15.9223,0.2127,0.2127,0.0000,0.0000,48.7175,16.6791,-9.0530,NA,NA,NA,NA,NA,NA,18,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,499.1642,16.6283,16.5521,0.0762,0.0000,16.6554,0.2362,16.4192,0.0000,33.0245,16.6791,-0.4165,NA,NA,NA,NA,NA,NA,21,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,499.4268,16.5287,0.0107,16.5180,16.5983,0.1742,0.1742,0.0000,0.0000,49.4410,16.6857,-0.7235,NA,NA,NA,NA,NA,NA,20,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,515.7925,16.6706,16.5976,0.0730,0.0036,16.6544,0.1928,16.4616,0.0000,33.0753,16.6857,-0.0508,NA,NA,NA,NA,NA,NA,23,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,515.9555,16.6579,0.3338,16.3241,0.2438,16.6635,0.2007,16.4628,0.0000,49.5980,16.6661,-0.1570,NA,NA,NA,NA,NA,NA,22,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,532.4631,16.6786,16.6001,0.0785,0.0000,16.6714,0.2122,16.4592,0.0000,33.0904,16.6661,-0.0151,NA,NA,NA,NA,NA,NA,25,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,532.6134,16.6787,0.0087,16.6700,0.2494,16.6714,0.2416,16.4298,0.0000,49.6062,16.6888,-0.0082,NA,NA,NA,NA,NA,NA,24,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,549.2921,16.6824,0.2108,16.4716,16.7587,0.1739,0.1739,0.0000,0.0000,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,549.1417,16.6779,16.6078,0.0701,0.0000,16.6868,0.2036,16.4832,0.0000,33.0779,16.6888,0.0125,NA,NA,NA,NA,NA,NA,27,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,565.9745,16.0014,0.0024,15.9990,15.9102,0.1684,0.1637,0.0047,0.0000,32.9339,16.6810,16.6723,NA,NA,NA,NA,NA,NA,28,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,565.8196,16.6876,16.6040,0.0836,0.0000,16.6902,0.2088,16.4814,0.0000,33.0888,16.6810,-0.0109,NA,NA,NA,NA,NA,NA,30,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,581.9759,0.6979,0.0104,0.6875,0.7745,0.1689,0.1689,0.0000,0.0000,33.6135,16.6780,-0.6796,NA,NA,NA,NA,NA,NA,29,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,582.5072,16.7183,16.6061,0.1122,0.0000,16.6961,0.2394,16.4567,0.0000,33.0822,16.6780,0.0066,NA,NA,NA,NA,NA,NA,32,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,582.6738,16.7186,0.0026,16.7160,16.7325,0.1627,0.1627,0.0000,0.0000,49.5936,16.6801,-15.9801,NA,NA,NA,NA,NA,NA,31,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,599.2255,16.6320,16.5616,0.0704,0.0000,16.6509,0.1711,16.4798,0.0000,33.0419,16.6801,0.0403,NA,NA,NA,NA,NA,NA,34,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,599.3924,16.6185,0.0027,16.6158,0.1766,16.6820,0.2296,16.4524,0.0000,49.5551,16.6828,0.0385,NA,NA,NA,NA,NA,NA,33,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,615.8575,16.6626,16.5852,0.0774,0.0000,16.6622,0.2100,16.4522,0.0000,33.0900,16.6828,-0.0481,NA,NA,NA,NA,NA,NA,36,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,616.0109,16.6837,0.0024,16.6813,0.2401,16.6787,0.2267,16.4520,0.0000,49.6194,16.6778,-0.0643,NA,NA,NA,NA,NA,NA,35,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,632.5201,16.6847,16.6143,0.0704,0.0000,16.6857,0.2196,16.4661,0.0000,33.1102,16.6778,-0.0202,NA,NA,NA,NA,NA,NA,38,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,632.6946,16.6648,0.0026,16.6622,0.2351,16.6659,0.2272,16.4387,0.0000,49.6135,16.6793,0.0059,NA,NA,NA,NA,NA,NA,37,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,649.2048,16.6845,16.6077,0.0768,0.0000,16.6784,0.2060,16.4724,0.0000,33.1033,16.6793,0.0069,NA,NA,NA,NA,NA,NA,40,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,649.3594,16.7132,0.0024,16.7108,0.2362,16.6791,0.2168,16.4623,0.0000,49.6280,16.6796,-0.0145,NA,NA,NA,NA,NA,NA,39,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,665.8893,16.6824,16.6096,0.0728,0.0000,16.6872,0.2021,16.4851,0.0000,33.0981,16.6796,0.0052,NA,NA,NA,NA,NA,NA,42,0
Presenter.exe,10792,0x20979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,666.0726,16.6504,0.0025,16.6479,0.2021,16.6903,0.2302,16.4601,0.0000,49.5944,16.6874,0.0336,NA,NA,NA,NA,NA,NA,41,0
