Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUFrameQPC,CPUDuration,CPUFramePacingStall,GPULatency,GPUDuration,GPUBusy,VideoBusy,DisplayLatency,DisplayDuration,InputLatency
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,1857900212645,16.399500,0.233600,0.093800,16.499600,0.680300,0.000000,32.610900,33.364700,0.000000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,1857900378976,33.121400,0.217900,0.000000,33.321000,0.679200,0.000000,49.342500,49.990500,0.000000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,1857900712369,52.210600,0.248100,0.000000,52.443500,0.233100,0.000000,65.993700,16.677300,0.000000
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,1857900213626,102.341700,0.121700,102.259800,0.190100,0.190100,0.000000,119.042100,16.655800,0.000000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,2,0,Hardware: Legacy Flip,1857901236956,14.166900,0.225000,0.116900,14.201100,0.599500,0.000000,30.212300,16.673600,0.000000
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,1857901238260,14.291200,0.149300,14.187600,0.201000,0.132300,0.000000,33.234500,16.701600,0.000000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,1857901380875,19.991000,0.340500,0.127100,20.029600,0.124100,0.000000,32.494000,16.665400,0.000000
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,Composed: Flip,1857901396898,10.913300,0.467900,2.106300,9.207100,0.169600,0.000000,30.891700,16.665400,0.000000
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,Composed: Flip,1857901510710,9.526100,0.319100,0.761800,9.155000,0.218100,0.000000,0.000000,0.000000,0.000000
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,1857901382665,20.284600,0.176200,19.977700,0.436700,0.275400,0.000000,35.495600,16.660400,0.000000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,1857901584190,18.923100,0.204900,0.261900,18.805800,0.152300,0.000000,28.827900,16.662900,0.000000
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,Composed: Flip,1857901609162,8.687700,0.354300,0.217600,8.820100,0.166600,0.000000,26.330700,16.662900,0.000000
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,1857901587273,18.848500,0.164800,18.759400,0.210400,0.210400,0.000000,31.695200,16.685600,0.000000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,1857901775470,13.251600,0.205600,0.150100,13.235100,0.150700,0.000000,26.362800,16.667800,0.000000
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,Composed: Flip,1857901699582,8.640700,0.257100,0.526800,8.432600,0.200800,0.000000,33.951600,16.667800,0.000000
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,Composed: Flip,1857901788560,8.744600,0.292900,0.228000,8.858200,0.164300,0.000000,0.000000,0.000000,0.000000
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,1857901777406,13.286900,0.125700,13.191600,0.173800,0.173800,0.000000,29.367500,16.688900,0.000000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,1857901910042,13.766900,0.230500,0.101800,13.812700,0.152900,0.000000,29.573400,16.697800,0.000000
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,Composed: Flip,1857901878935,8.697000,0.208100,0.201800,8.760500,0.193700,0.000000,32.684100,16.697800,0.000000
Presenter.exe,24560,0x000002019D7777C0,DXGI,0,0,0,Composed: Flip,1857901967986,8.791100,0.183200,0.133800,8.921300,0.173300,0.000000,0.000000,0.000000,0.000000
dwm.exe,1564,0x00000240A8D570F0,DXGI,1,0,0,Hardware: Legacy Flip,1857901911532,13.856200,0.082200,13.765500,0.163500,0.163500,0.000000,32.643800,16.670900,0.000000
dwm.exe,1564,0x000002408E0B7CA0,DXGI,1,0,0,Hardware: Legacy Flip,1857902050016,16.476800,0.196900,0.080600,16.527700,0.137100,0.000000,32.273800,16.697200,0.000000
