Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,ClickToPhotonLatency
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8086364705,16.7851,16.6329,0.1522,2.5541,14.2582,0.3531,13.9051,0,32.886,33.3783,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8086532556,33.3063,33.17,0.1363,0.0272,33.3106,0.3341,32.9765,0,49.4792,33.3498,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8086865619,33.3112,33.2302,0.081,0.0315,33.2778,0.3579,32.9199,0,49.5227,16.6316,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8087198731,17.9303,17.8336,0.0967,0,17.9668,0.3061,17.6607,0,32.8431,17.0175,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8087378034,15.5152,15.4118,0.1034,0.0346,16.1233,1.1187,15.0046,0,31.9303,16.59,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8087515642,2.0269,0.1792,1.8477,4.5334,0.6801,0.6801,0,0,34.7595,16.7046,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8087533186,17.0497,16.9415,0.1082,0.6427,16.4277,0.4585,15.9692,0,33.0051,16.7046,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8087535911,17.2587,0.0461,17.2126,3.1866,18.4325,0.86,17.5725,0,49.4372,16.6609,NA
dwm.exe,1300,0x00000296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,8087703683,16.9079,16.7313,0.1766,0.0207,16.9531,0.6088,16.3443,0,32.66,16.6609,NA
Presenter.exe,10016,0x000001BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,8087708498,17.0505,0.4799,16.5706,4.3604,17.1655,1.068,16.0975,0,48.8394,16.6995,NA
