Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8086364705,16.7851,16.6329,0.1522,2.5541,14.2582,0.3531,13.9051,0.0000,32.8860,33.3783,NA,421.9730,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8086532556,33.3063,33.1700,0.1363,0.0272,33.3106,0.3341,32.9765,0.0000,49.4792,33.3498,-16.5932,438.7581,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8086865619,33.3112,33.2302,0.0810,0.0315,33.2778,0.3579,32.9199,0.0000,49.5227,16.6316,-0.0435,472.0644,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8087198731,17.9303,17.8336,0.0967,0.0000,17.9668,0.3061,17.6607,0.0000,32.8431,17.0175,16.6796,505.3756,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8087378034,15.5152,15.4118,0.1034,0.0346,16.1233,1.1187,15.0046,0.0000,31.9303,16.5900,0.9128,523.3059,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8087515642,2.0269,0.1792,1.8477,4.5334,0.6801,0.6801,0.0000,0.0000,34.7595,16.7046,NA,537.0667,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8087533186,17.0497,16.9415,0.1082,0.6427,16.4277,0.4585,15.9692,0.0000,33.0051,16.7046,-1.0748,538.8211,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8087535911,17.2587,0.0461,17.2126,3.1866,18.4325,0.8600,17.5725,0.0000,49.4372,16.6609,-14.6777,539.0936,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8087703683,16.9079,16.7313,0.1766,0.0207,16.9531,0.6088,16.3443,0.0000,32.6600,16.6609,0.3451,555.8708,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8087708498,17.0505,0.4799,16.5706,4.3604,17.1655,1.0680,16.0975,0.0000,48.8394,16.6995,0.5978,556.3523,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8087872762,16.6823,16.5032,0.1791,0.0659,16.7145,0.5997,16.1148,0.0000,32.4130,16.6995,0.2470,572.7787,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8087879003,16.5570,0.0387,16.5183,16.7209,1.0821,0.9559,0.1262,0.0000,48.4884,16.6681,0.3510,573.4028,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8088039585,16.6546,16.4799,0.1747,0.0981,16.6196,0.6598,15.9598,0.0000,32.4302,16.6681,-0.0172,589.4610,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8088044573,16.6555,0.0321,16.6234,16.7686,0.9565,0.8698,0.0867,0.0000,48.5995,16.6744,-0.1111,589.9598,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8088206131,16.2773,16.1784,0.0989,0.0631,16.2825,0.6081,15.6744,0.0000,32.4437,16.6744,-0.0135,606.1156,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8088211128,16.0935,0.3812,15.7123,16.4411,1.0357,0.9508,0.0849,0.0000,48.6184,16.6548,-0.0189,606.6153,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8088368904,16.7218,16.6114,0.1104,0.0683,16.9087,0.6532,16.2555,0.0000,32.8408,16.6548,-0.3971,622.3929,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8088372063,16.7208,0.1689,16.5519,17.3355,1.0511,0.9525,0.0986,0.0000,49.1797,16.7230,-0.5613,622.7088,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8088536122,16.8109,16.6763,0.1346,0.2552,16.5979,0.7418,15.8561,0.0000,32.7738,16.7230,0.0670,639.1147,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8088539271,16.9071,0.1199,16.7872,17.1245,1.0782,0.9710,0.1072,0.0000,49.1819,16.6403,-0.0022,639.4296,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8088704231,16.8140,16.6477,0.1663,0.0422,16.8577,0.6846,16.1731,0.0000,32.6859,16.6403,0.0879,655.9256,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8088708342,16.8607,0.0090,16.8517,17.0402,1.0727,0.9554,0.1173,0.0000,48.9151,16.5829,0.2668,656.3367,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8088872371,16.7926,16.6181,0.1745,0.0859,16.7719,0.6472,16.1247,0.0000,32.5122,16.5829,0.1737,672.7396,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8088876949,16.8307,0.0093,16.8214,16.9405,1.1373,1.0663,0.0710,0.0000,48.6373,16.6302,0.2778,673.1974,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8089045256,16.7526,0.0106,16.7420,16.8187,0.9931,0.9247,0.0684,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,1300,0x296989CD030,DXGI,1,0,0,Hardware: Legacy Flip,Application,8089040297,16.7519,16.5405,0.2114,0.0652,16.7500,0.6536,16.0964,0.0000,32.3025,16.6302,0.2097,689.5322,NA,NA,NA
Presenter.exe,10016,0x1BA6DC82C58,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,8089212782,1.7000,0.0110,1.6890,1.4215,1.1410,1.1410,0.0000,0.0000,31.6842,16.8114,16.9531,706.7807,NA,NA,NA
