Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1402651522,NA,16.58480000000000,16.67960000000000,0.04140000000000,0.06330000000000,16.4926,NA,1402486237,16.5699,16.5285,0.0414,0.0153,16.5765,0.5018,16.0747,0.0000,NA,374.7902,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1408324027,NA,567.25049999999999,567.16409999999996,0.15770000000000,0.16910000000000,16.4062,NA,1402651936,567.3668,567.2091,0.1577,0.0219,567.3563,0.6674,566.6889,0.0000,-550.5942,391.3601,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1408525664,NA,20.16370000000000,16.65680000000000,0.18200000000000,0.32430000000000,12.8993,NA,1408325604,20.1880,20.0060,0.1820,0.0114,20.3189,1.0313,19.2876,0.0000,550.7100,958.7269,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1408659114,NA,13.34500000000000,16.68930000000000,0.10570000000000,0.13320000000000,16.2436,NA,1408527484,13.2687,13.1630,0.1057,0.1423,13.1539,3.4062,9.7477,0.0000,3.4987,978.9149,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1408518740,NA,4.18030000000000,16.68590000000000,15.34280000000000,18.41680000000000,46.9669,NA,1408514918,15.7250,0.3822,15.3428,16.2005,2.5985,2.5581,0.0404,0.0000,NA,977.6583,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1408826845,NA,16.77310000000000,16.68590000000000,0.09570000000000,0.08960000000000,16.1564,NA,1408660171,16.7631,16.6674,0.0957,0.0275,16.7295,1.6659,15.0636,0.0000,-3.4172,992.1836,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1408673291,NA,15.45510000000000,16.68810000000000,16.18580000000000,19.97720000000000,48.1999,NA,1408672168,16.2981,0.1123,16.1858,17.5180,2.5715,2.5715,0.0000,0.0000,-0.9631,993.3833,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1408991980,NA,16.51350000000000,16.68810000000000,0.10880000000000,0.13430000000000,16.3310,NA,1408827802,16.5266,16.4178,0.1088,0.0000,16.5582,2.0061,14.5521,0.0000,0.0750,1008.9467,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1408838410,NA,16.51190000000000,16.68570000000000,16.16470000000000,19.50390000000000,48.3737,NA,1408835149,16.4908,0.3261,16.1647,17.7042,2.1258,2.1258,0.0000,0.0000,-0.3876,1009.6814,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1409160289,NA,16.83090000000000,16.68570000000000,0.09800000000000,0.08940000000000,16.1858,NA,1408993068,16.8201,16.7221,0.0980,0.0255,16.7860,1.9224,14.8636,0.0000,-0.1591,1025.4733,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409004981,NA,16.65710000000000,16.67380000000000,16.24200000000000,20.16490000000000,48.3904,NA,1409000057,16.7344,0.4924,16.2420,18.0376,2.6197,2.6197,0.0000,0.0000,-0.1830,1026.1722,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1409326586,NA,16.62970000000000,16.67380000000000,0.08970000000000,0.08950000000000,16.2299,NA,1409161269,16.6214,16.5317,0.0897,0.0000,16.6298,1.9456,14.6842,0.0000,0.1463,1042.2934,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409173017,NA,16.80360000000000,16.68180000000000,15.98100000000000,19.59730000000000,48.2686,NA,1409167401,16.5426,0.5616,15.9810,17.6548,2.5041,2.4704,0.0337,0.0000,0.0526,1042.9066,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1409493113,NA,16.65270000000000,16.68180000000000,0.10160000000000,0.30680000000000,16.2590,NA,1409327483,16.6646,16.5630,0.1016,0.0000,16.8700,1.6641,15.2059,0.0000,-0.0604,1058.9148,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409336555,NA,16.35380000000000,16.67610000000000,16.01560000000000,19.72130000000000,48.5909,NA,1409332827,16.3884,0.3728,16.0156,17.8548,2.2393,2.2393,0.0000,0.0000,-0.1335,1059.4492,NA,NA,NA
dwm.exe,1252,0x22E6AFA2560,DXGI,1,0,0,Hardware: Legacy Flip,Application,1409659411,NA,16.62980000000000,16.67610000000000,0.07590000000000,0.28980000000000,16.3053,NA,1409494129,16.6041,16.5282,0.0759,0.2052,16.6128,1.5370,15.0758,0.0000,-0.0115,1075.5794,NA,NA,NA
Presenter.exe,5892,0x1F0FF310E98,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,1409496897,NA,16.03420000000000,16.67660000000000,16.58340000000000,20.24450000000000,49.2333,NA,1409496711,16.6020,0.0186,16.5834,18.1368,2.1263,2.1263,0.0000,0.0000,-0.2882,1075.8376,NA,NA,NA
