Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,WasBatched,DwmNotified,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,0.976148,16.419,0.000,0.541,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.059997,83.849,0.000,0.340,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.076719,16.723,0.000,0.341,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.143531,66.811,0.000,0.286,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.243315,99.784,0.000,0.423,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.276686,33.371,0.000,0.264,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.293292,16.606,0.000,0.286,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.309784,16.492,0.000,0.215,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.360263,50.478,0.000,0.391,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.376890,16.627,0.000,0.353,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.393454,16.564,0.000,0.384,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.443590,50.136,0.000,0.374,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.577071,133.481,0.000,0.534,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.710735,133.664,0.000,0.499,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.760358,49.622,0.000,0.485,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.776963,16.605,0.000,0.367,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.826864,49.902,0.000,0.373,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.876815,49.951,0.000,0.255,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.910250,33.435,0.000,0.382,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,1.960505,50.256,0.000,0.354,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.027505,66.999,0.000,0.353,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.044075,16.571,0.000,0.667,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.060591,16.516,0.000,0.507,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.127554,66.963,0.000,0.467,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.160874,33.320,0.000,0.477,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.194012,33.139,0.000,0.391,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.227332,33.320,0.000,0.247,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.277353,50.021,0.000,0.311,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.327284,49.931,0.000,0.290,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.377464,50.180,0.000,0.254,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.527821,150.357,0.000,0.402,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.544215,16.394,0.000,0.344,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,2.560912,16.697,0.000,0.303,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,3.011197,450.284,0.000,0.446,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,3.028147,16.950,0.000,0.421,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,3.044436,16.289,0.000,0.256,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,3.078339,33.904,0.000,0.514,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,3.094839,16.500,0.000,0.383,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,3.111171,16.332,0.000,0.325,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Other,0,0,1,3.144375,33.204,0.000,0.247,0.000,0.000
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.462585,318.210,0.000,1.352,1.218,14.910
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.478757,16.172,16.720,1.059,0.951,15.457
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.563720,84.962,83.355,1.220,1.142,13.850
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.612326,48.607,49.965,0.946,0.885,15.208
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.629081,16.755,16.742,0.934,0.879,15.196
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.645681,16.600,16.684,0.933,0.793,15.280
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.662605,16.925,16.638,1.084,1.292,14.993
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.696150,33.544,33.414,1.381,1.282,14.863
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.713234,17.085,16.782,1.255,1.308,14.560
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.729531,16.297,16.547,1.172,1.100,14.811
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.746109,16.578,16.760,1.113,1.076,14.993
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.779409,33.300,33.327,1.034,0.984,15.020
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,3.895978,116.569,116.710,1.213,1.149,15.161
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.129993,234.014,233.522,1.517,1.448,14.668
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.212644,82.651,83.397,0.913,0.834,15.413
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.279397,66.753,66.730,1.022,0.935,15.389
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.446828,167.431,166.773,1.025,0.884,14.732
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.463059,16.231,16.691,1.364,1.193,15.192
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.479886,16.827,16.679,1.023,0.838,15.044
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.513317,33.431,33.375,0.987,0.952,14.988
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.529785,16.468,16.673,1.072,0.966,15.193
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.546586,16.802,16.681,1.168,1.042,15.073
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.580134,33.548,33.363,1.092,0.989,14.888
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.646508,66.374,66.723,0.937,0.892,15.236
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.696353,49.844,50.041,1.030,0.914,15.433
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.713039,16.686,16.680,0.846,0.726,15.427
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.779995,66.956,66.721,1.274,1.150,15.192
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.829620,49.624,50.047,1.029,0.935,15.615
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.896303,66.683,66.737,0.876,0.771,15.669
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,4.963471,67.168,66.722,1.146,1.038,15.222
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.013206,49.735,50.018,0.917,0.770,15.505
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.079783,66.578,66.772,0.943,0.903,15.699
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.147054,67.270,66.674,1.446,1.346,15.103
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.233037,85.983,83.433,1.297,1.187,12.553
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.247351,14.314,16.664,1.525,1.442,14.903
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.268367,21.016,16.663,1.409,1.873,10.549
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.282047,13.680,16.682,1.424,1.764,13.551
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.297828,15.780,16.672,1.385,1.949,14.443
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.313781,15.953,16.711,1.319,1.500,15.201
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.330692,16.911,16.656,1.437,1.771,14.947
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.350267,19.575,16.672,2.419,3.129,12.044
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.364614,14.347,16.689,1.269,2.881,14.386
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.380735,16.121,16.682,1.294,2.453,14.948
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.397675,16.940,16.703,1.314,1.958,14.710
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.414321,16.646,16.676,1.385,1.575,14.740
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.431215,16.893,16.665,1.580,2.163,14.511
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.447595,16.380,16.684,1.619,1.966,14.815
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.464652,17.057,16.686,1.177,2.052,14.445
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.480695,16.044,16.670,1.415,1.596,15.072
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.497693,16.997,16.661,1.496,1.461,14.735
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.515129,17.436,16.683,1.717,1.415,13.982
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.534436,19.307,16.686,1.173,3.016,11.361
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.547830,13.394,16.675,1.262,2.022,14.642
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.567311,19.481,16.689,2.460,2.268,11.850
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.581677,14.366,16.693,1.105,1.579,14.178
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.597880,16.203,16.679,1.387,1.477,14.653
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.614488,16.608,16.683,1.193,1.294,14.728
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.631399,16.911,16.674,1.758,1.560,14.490
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.647729,16.329,16.700,1.573,1.246,14.861
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.664512,16.783,16.672,1.152,1.261,14.750
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.681201,16.689,16.662,1.227,1.294,14.723
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.697905,16.704,16.684,1.442,1.342,14.703
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.714732,16.826,16.675,1.357,1.274,14.552
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.731262,16.530,16.691,1.017,1.184,14.712
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.747916,16.654,16.661,0.875,1.405,14.719
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.764514,16.598,16.672,0.877,1.270,14.793
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.781081,16.567,16.685,0.919,1.142,14.911
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.830627,49.547,50.035,1.095,0.948,15.399
